Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.9054021333841218,-1.0700078112769467,-0.2822759153213252,1,1,-0.6000857696017969,-2.4625227007324257,0,-0.052427533040701906,0,-0.26269475194867004,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,0.012009274744680434,0.10016882946836131,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,-1.0050160646042978,True,False,False,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.7485472127746081,0.9406866151232005,1,1,1.0479974414489734,0.35080784263790576,0,1.2085715323908433,0,-1.1597010798476266,-0.78539984802985,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.20458514712016296,1.0545479527629367,0.7009181679393175,1,1,-0.8331613429943209,0.35080784263790576,0,0.4226452245861084,0,-1.1584087315664282,-0.24315965745033974,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.5753427222813741,-0.6657955379077504,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.09390868084445671,-0.085447411679168,1.0377358706967066,1,1,1.0479974414489734,0.35080784263790576,0,0.7812256159198477,0,-0.7619243709466222,-0.13858442284803602,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.20015110696795665,-0.6459529253092249,0.6582777358700748,1,1,1.0479974414489734,0.35080784263790576,0,-1.4377411864089351,0,1.2076001295081829,-0.05179750473242499,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.387553383845077,0.5753427222813741,0.5597474498940284,1,1,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,0.06805191547183873,-0.221143172521806,0.16903297081196564,1,1,-1.7878494260992928,0.35080784263790576,0,-0.3939057108541047,0,-0.9568619000807538,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.21383704137616708,0.7205362850494823,1.0083927332379874,1,1,-1.1129611382748477,0.35080784263790576,0,0.17870676392968465,0,0.3924151559097383,-1.0007396316070347,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.1386761698180676,0.1384670478371669,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.23734265375935787,-1.431759905283862,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,1.368347216378776,0.8253292792406699,1,1,0.014834938492165224,0.08688508436852009,0,-0.07763992281860137,0,0.030306545565233597,-0.2908550436251998,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,0.012009274744680434,-0.35940979095730574,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35104606450504805,-0.8880961743983977,0.6587783318823738,1,1,1.0479974414489734,0.35080784263790576,0,-0.7574549553841758,0,-1.1597010798476266,-0.11703777966951795,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.441588968894295,-1.6438981276204774,-0.39766856216119145,1,1,-0.8331613429943209,0.35080784263790576,0,0.903557243674134,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,2.202542992839724,0.0879578901415786,0.48568895949128094,1,1,0.5290252371555414,-1.4987684964816814,0,-1.6885332940984301,0,0.8917935258608671,0.10908354940653592,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.5091278363471068,0.23734265375935787,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,0.030306545565233597,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.8893242413140268,-0.7423919746453616,0,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.35299999101297685,-0.8893242413140268,0.10016882946836131,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.4386574832846744,-1.0487777215958063,0,0,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.33670227087509,-1.3399909993433816,-1.6615492154966958,0,0,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.870276687429027,0.012009274744680434,-0.35940979095730574,0,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1.1799981785149225,0.7000422142280973,1.1867133358725113,1,1,0.35922055831898353,0.35080784263790576,0,0.26335396768952785,0,0.121614640655537,0.7894327884145808,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,0.012009274744680434,-0.28281335421969456,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.1422509461473542,1.9152087939094957,1.4430676690818096,1,1,-0.1132324703939498,0.35080784263790576,1,-0.8456394197994266,0,-0.14841950968789847,-0.5742460344442171,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.5684486655186447,0.06353175185638568,-0.16785581343871606,1,1,-0.8331613429943209,-2.221944959311927,0,0.5545922458981309,0,1.5776520407523185,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.16427670540307332,-1.1146576203287042,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.33009371622724426,0.1677709729885758,-1.3875560633443684,1,1,0.48827181324936203,1.2276723330566575,0,-1.5667873922066025,0,1.4663339674406979,1.0028794279995157,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.387553383845077,-0.3259907937773357,0.10016882946836131,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.20472676419888713,1.4713696372642868,1.2872826572927318,1,1,-0.4645219429596751,0.35080784263790576,0,1.5836782280170263,0,0.5870670832137704,-0.3531034602461307,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5069606194146892,-0.02841553345055181,0.3907856679876342,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.3842935895078904,0,-1.1597010798476266,1.738060761942084,False,False,True,False,False,False,False,True,False,False,False,True,False
1,2.2872977449941017,0.7209193517938058,1.1685818869466045,1,1,-0.7634794593009723,0.33967127368197436,0,-0.22847251293051332,0,-0.33415470985471224,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.4749501580359401,1.4766762383400838,1.3281096687222111,1,1,1.0479974414489734,-0.7496953259997119,0,-0.052427533040701906,0,-0.5610022934642895,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.7592280149399032,0.9362172896359972,1,1,1.0479974414489734,0.35080784263790576,0,0.8633826667113618,0,-1.1597010798476266,-0.6146978010344822,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.2861785322210826,1.2178695858727753,0.665436860127974,1,1,1.0479974414489734,0.35080784263790576,0,-1.4343086365222362,0,-0.8445501704019135,0.26671286968565483,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.3466114513866729,-0.8615181023436166,0.6746526753087149,1,1,1.0479974414489734,0.35080784263790576,0,-0.7866038156231805,0,-1.129014353211105,-0.106739800055724,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.2541065149154598,0.7209193517938058,0.9538316360174888,1,1,-1.4208936631767235,0.35080784263790576,0,0.10947985696780949,0,0.2992708790534228,0.11628111509731406,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.7766575518066906,-1.2402688134398343,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.21500913468077393,1.627874935658932,-1.4254118223963592,1,1,-0.8331613429943209,0.35080784263790576,0,-1.4775705450561247,0,-0.2271206639945779,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.09338548598934278,1.7741838986531613,0.014682763475856278,0,1,-0.8331613429943209,-1.3232222972364593,0,-0.12135503264830307,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.0427022529010437,0.5753427222813741,0.866133196844473,1,0,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.9432833404160618,0.5360896476570167,1.7706875568210918,1,1,1.0479974414489734,0.35080784263790576,0,1.3697312220665514,0,0.5782574567628392,0.2773233578646334,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.507698428409344,-0.5513241727920132,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.42343741984119654,1,-0.11886924033364636,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.7320240234395161,1.289011400571681,1,1,1.0479974414489734,0.2635791224754369,0,-1.3621023809694754,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.1485001659167569,0.0879578901415786,0.5649041518045147,1,1,0.6086358769131819,-0.8857409577507429,0,-1.6885332940984301,0,0.23324687598026644,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.7604672936326077,0.7346308879068492,0.9900485377090418,1,1,-1.5534702096691495,0.35080784263790576,0,0.08127339364717474,0,-0.3957709246833393,0.521311952959637,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,0.4626760327740353,-0.8955848481205839,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,1,1.2203141709780938,2.284547779444261,True,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.10774939772098902,1.4681023032685752,1.2788133126862173,1,1,0.10574005559160303,0.33967127368197436,0,1.4677159599905378,0,1.1349608740453563,-0.2552866345614248,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.565324378358059,-1.431759905283862,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.7020096173547612,-1.0487777215958063,0,1,1.0479974414489734,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.2750451850978899,1.5297985824427942,1.5418027739296927,1,1,0.9346143580342227,0.35080784263790576,1,-1.4775705450561247,0,-0.07401666292421022,0.15865727653634762,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-1.1146576203287042,-1.2019705950710287,1,0,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6545405230300155,0.8411685095049876,0.6590306788432055,1,1,0.9772940885356721,-2.4625227007324257,0,-1.1406734633736835,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6370409901691946,0.9383870368994638,1,1,1.0479974414489734,0.35080784263790576,0,1.0187341809353148,0,-1.1597010798476266,0.252776632460343,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.3042935621295723,0.8403460426715841,1.077984464134162,1,1,-0.0006808591619231284,0.35080784263790576,0,0.1188661957189982,0,-0.9608674657478934,0.252776632460343,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.2738333790099825,-0.6840680663695591,0.8655304977820031,1,1,1.0479974414489734,0.35080784263790576,0,-0.8951234385426173,0,-1.1597010798476266,-0.24315965745033974,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.0060105541558233,-0.3398487965867366,-0.06053780976685533,1,1,-0.655986284040314,0.35080784263790576,0,0.4023067938704,0,0.10212231575127427,0.4718730979474313,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.5861712548401206,0.2687203267871521,0.21837317830799213,1,1,-0.8331613429943209,0.327177272738867,0,-0.07917949833975682,0,-0.039416001207705914,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.24948550897458,1.6889966147166633,1.443588486553407,1,1,0.10025083425859713,0.35080784263790576,1,-0.6052398559041702,0,0.021227977390958892,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2.7077398989899364,0.7950315001517329,0.4526922485966143,1,1,-0.8331613429943209,0.35080784263790576,0,1.2677821998835224,0,0.030306545565233597,0.5644611619020219,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.8377679641954696,0.9357725707242986,1,1,1.0479974414489734,0.35080784263790576,0,0.8485300986124794,0,-1.1597010798476266,-0.5678494775494646,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-0.5513241727920132,-1.0487777215958063,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.09813414175191375,0.9980794079818582,1.3194264285661066,1,1,-0.755326517129195,0.3418530115183582,0,0.6600785287365671,0,-0.08552760668482874,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1378401277570147,0.17259310729949096,0.3993936904428619,1,1,0.8966130694296834,-0.14140121590799365,0,-0.7558090329885521,0,-0.8398258401290244,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-1.8430477679936494,-1.7381456522343068,0,1,1.0479974414489734,-2.4625227007324257,0,-0.3033636180371697,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.6459720069794488,-0.7857722869878324,0.6683361501531478,1,1,1.0479974414489734,0.35080784263790576,0,1.1086414647169591,0,-1.1597010798476266,-0.019347602192807987,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.39305956694961874,0.20006124620137944,-1.3883753388317137,1,1,-0.8331613429943209,0.35080784263790576,0,-1.545920499330072,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.36190640548239633,0.2348639865901977,1.7131553987141963,1,1,1.0479974414489734,0.35080784263790576,0,-0.41596205261892366,0,0.6741863514626206,0.5202576477476194,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6908223105166372,-1.4779400939761687,-1.7381456522343068,0,1,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.8006761012960515,-0.7232428654609588,0,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,True,False,False,False,False,False,True,False
1,-1.026404532763157,-0.5513241727920132,-1.0487777215958063,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.12467596425201916,-0.6274973195389448,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,5.353341389701462,1.026009480310729,0.10016882946836131,0,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,True,False,False,False,False
1,-0.5091278363471068,1.1386761698180676,0.10016882946836131,0,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.9133427908033902,-1.3168652501774454,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.6815534018191235,-0.7766575518066906,-1.3168652501774454,1,0,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,0.34722442427192624,-0.7857722869878324,0.671909259032302,1,1,1.0479974414489734,0.35080784263790576,0,1.018626197955085,0,-1.1597010798476266,-0.2086702253274126,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.09081720719163722,0.23018831897564254,1.7602679520405828,1,1,1.0479974414489734,0.35080784263790576,0,1.3493797025047543,0,0.5600360600025176,0.5540464027717641,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-0.5513241727920132,-1.4700581236526677,1,1,1.0479974414489734,1.7574731143230715,0,1.5836782280170263,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.272906418383775,1.9152087939094957,1.6264497642559554,1,1,-0.27961344024282186,0.35080784263790576,1,-1.2047417288709428,0,-0.42749176794634447,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.1988300982351736,-1.4526576888507203,-1.2402688134398343,1,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,-0.5513241727920132,0.29165992131238927,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.4323190264296182,-1.0463140064735537,0.4073881754398214,1,1,0.5253381659380326,-1.0957237295120892,0,-1.6885332940984301,0,-0.5116657673222977,0.8247857310465708,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.34761893396572624,-0.6166821193752197,0.8977176609367902,1,1,1.0479974414489734,0.35080784263790576,0,-1.175067678682639,0,-1.1597010798476266,-0.8598870869325635,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.364009548832745,-0.5891991011701393,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.08576287840978761,0.6726392230744118,1,1,1.0479974414489734,0.35080784263790576,0,1.0999062960586716,0,-1.1597010798476266,0.5189812969761286,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,0.4626760327740353,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,True,False,False,False
1,-0.8539789672911402,0.012009274744680434,-1.431759905283862,0,0,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.5072097743567963,0.3392496744187453,1.690665765730793,1,1,1.0479974414489734,0.35080784263790576,0,1.321178147501402,0,0.8449643457856202,0.4753978656063292,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8539789672911402,0.012009274744680434,-0.6657955379077504,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,0.012009274744680434,-0.35940979095730574,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,True,False,False,False,False
1,1.6863175750963575,0.7665944277200809,0.6968738760795712,1,1,0.9945236218423882,-2.2560326788406733,0,-1.6885332940984301,0,-0.8487830275255069,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,1.77432910133137,0.9228743927357099,-0.1461639706421535,1,1,-0.8331613429943209,-1.2862326272522264,0,-0.052427533040701906,0,1.2203141709780938,0.4719027040220277,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.16427670540307332,0.5753427222813741,-0.47430444606372246,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,-0.2348997753106511,0.10016882946836131,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,1.6162794636534845,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5087883304086925,0.42950695938307415,1.7533725110161527,1,1,1.0479974414489734,0.35080784263790576,0,1.0148484297528029,0,0.8307520847153144,0.5229402870624411,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.3353806846052191,-1.3291299304748747,0.5896955460101015,1,1,1.0479974414489734,0.35080784263790576,0,-1.6552990777740644,0,-1.0990939914853495,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.5254255564849936,-2.2413245154020913,-0.9721812848581951,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3.4094295310407485,-1.5765347139640402,-0.38983064028092346,1,1,-0.8331613429943209,0.35080784263790576,0,1.2677821998835224,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.5091278363471068,1.1386761698180676,-0.5891991011701393,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.9686386922442876,0.49127083857099707,1.7706875568210918,1,1,1.0479974414489734,0.35080784263790576,0,1.3603710610075403,0,0.6701010552845783,0.2677277001315438,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.8893242413140268,-0.6657955379077504,0,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.18682812837506482,2.0976837642355823,1.2969128974944413,1,1,1.0479974414489734,0.35080784263790576,0,0.9763819472045746,0,0.0010133178580706676,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.3524337454559666,0.3803617494199733,0.6684786961219163,1,1,1.0479974414489734,0.35080784263790576,0,-0.6768145746331625,0,-1.086675071906541,-0.028152119821403858,False,False,True,False,False,False,True,False,False,False,False,True,False
